sex,age,studytime,failures,job,famhightedu,activities,famrel,freetime,ChildCount,health,CountProf,Countother,NationalITy,PlaceofBirth,scorHrof
M,18,1,1,no,yes,no,2,5,5,5,13,13,Russia,Russia,4.36
M,19,2,3,no,no,no,5,4,3,2,7,8,Russia,Russia,4.75
M,17,2,0,no,yes,no,4,5,2,3,13,13,Russia,Russia,4.09
M,18,1,1,no,no,no,4,3,2,3,7,8,Russia,Russia,3.47
M,19,1,1,no,yes,no,4,4,3,5,8,8,Russia,Russia,3.3
M,17,2,0,no,yes,yes,4,5,1,2,11,11,kyrgyzstan,kyrgyzstan,3.13
F,18,2,0,no,yes,no,5,3,1,5,9,9,kyrgyzstan,kyrgyzstan,4.55
F,17,2,0,no,yes,yes,4,3,1,5,13,13,Russia,Russia,4.71
F,17,2,0,no,no,no,1,2,1,5,12,11,Russia,Russia,3.23
M,18,1,0,no,no,no,3,3,1,3,10,10,Russia,Russia,3.5
F,18,3,0,no,no,no,5,3,1,4,19,19,Russia,Russia,4.17
F,18,2,0,no,no,no,4,3,1,5,13,13,Russia,Russia,4.62
M,18,2,1,no,no,yes,4,4,2,5,12,12,Russia,Russia,4.99
F,18,2,0,no,yes,no,4,3,1,3,11,10,Russia,Russia,3.67
F,17,2,0,no,yes,yes,2,3,1,1,20,20,Russia,Russia,3.63
F,17,2,0,no,no,no,3,2,1,3,11,12,Russia,Russia,3.42
M,18,2,0,no,yes,no,3,3,2,3,10,10,Russia,Russia,4.24
M,18,3,0,no,no,no,4,2,2,5,13,13,Russia,Russia,4.63
F,17,1,1,no,yes,no,5,2,1,1,6,0,Russia,Russia,4.96
F,18,1,0,no,yes,no,5,2,1,4,10,10,Russia,Russia,3.75
F,18,2,0,no,yes,no,3,2,4,5,12,11,Russia,Russia,4.87
F,19,2,2,no,no,yes,3,2,1,3,7,9,Russia,SaudiArabia,3.37
M,18,1,0,no,yes,yes,4,3,2,3,12,12,Russia,SaudiArabia,3.13
F,17,3,0,no,no,yes,3,4,1,3,11,11,Russia,SaudiArabia,4.5
F,17,1,0,no,no,yes,3,5,1,1,5,5,Russia,SaudiArabia,4.21
F,18,3,0,no,no,no,5,4,1,1,18,19,Russia,SaudiArabia,3.69
F,18,3,0,no,no,no,4,3,1,4,8,10,Russia,SaudiArabia,4.52
F,20,3,2,no,yes,no,5,4,1,3,14,20,Russia,Russia,3.15
F,18,2,0,no,no,yes,5,4,3,2,9,10,Russia,Russia,3.33
F,18,2,0,no,no,no,4,1,1,1,20,20,Russia,Russia,3.47
F,17,2,0,no,yes,yes,4,5,2,1,10,10,Russia,Russia,3.86
M,18,2,0,no,no,yes,3,2,1,2,14,14,Russia,Russia,4.83
M,18,1,0,no,no,yes,4,4,1,5,6,7,Russia,Russia,4.43
M,17,2,0,no,no,yes,4,4,1,3,11,10,Russia,Russia,4.08
M,19,1,1,no,no,no,4,3,1,5,5,0,Russia,Russia,3.56
M,18,1,1,no,no,no,5,4,4,3,5,5,Russia,Russia,3.28
F,18,3,0,no,no,no,5,3,1,4,9,10,Russia,Russia,4.72
F,18,1,0,no,yes,yes,4,4,2,5,5,6,Russia,Russia,4.76
F,19,3,1,no,no,yes,5,4,1,5,5,0,Russia,Russia,3.8
F,18,2,0,no,yes,no,4,3,1,1,9,8,Russia,Russia,4.21
F,18,2,1,no,no,yes,1,1,1,5,5,0,Russia,Russia,3.73
M,20,2,2,no,yes,no,5,5,4,4,9,9,Russia,Russia,4.29
M,17,1,0,no,no,no,2,4,3,2,19,19,Russia,Russia,4.61
M,21,1,3,no,no,no,5,5,3,3,8,7,Russia,Russia,3.54
M,18,1,0,no,no,no,4,4,3,5,12,10,Russia,Russia,4.24
M,19,1,0,no,no,no,3,2,3,5,9,9,Russia,Russia,3.48
